pol_ref,prediction,probability
pol00099188055,0,0.14829133450984955
pol00099188056,0,0.1119193509221077
pol00099188057,0,0.1468881070613861
pol00099188058,0,0.43375328183174133
pol00099188059,0,0.4408533275127411
pol00099188060,0,0.21412187814712524
pol00099188061,0,0.16681641340255737
pol00099188062,0,0.05343608558177948
pol00099188063,0,0.1362399458885193
pol00099188064,0,0.29508987069129944
pol00099188065,0,0.28836590051651
pol00099188066,0,0.20170295238494873
pol00099188067,0,0.12031678855419159
pol00099188068,1,0.5057981014251709
pol00099188069,0,0.05792642757296562
pol00099188070,0,0.22172357141971588
pol00099188071,0,0.1707020401954651
pol00099188072,0,0.1158372312784195
pol00099188073,0,0.17052596807479858
pol00099188074,0,0.13015253841876984
pol00099188075,0,0.22859539091587067
pol00099188076,0,0.26987218856811523
pol00099188077,0,0.2201729714870453
pol00099188078,0,0.25086718797683716
pol00099188079,0,0.06261057406663895
pol00099188080,0,0.1938595324754715
pol00099188081,0,0.13701049983501434
pol00099188082,0,0.1794651597738266
pol00099188083,0,0.1280520111322403
pol00099188084,0,0.1534925401210785
pol00099188085,0,0.12626318633556366
pol00099188086,0,0.1883450448513031
pol00099188087,0,0.2664371430873871
pol00099188088,0,0.40810641646385193
pol00099188089,0,0.30904144048690796
pol00099188090,0,0.19856353104114532
pol00099188091,0,0.11988750100135803
pol00099188092,0,0.2620236873626709
pol00099188093,0,0.2719786763191223
pol00099188094,0,0.3435463309288025
pol00099188095,0,0.20217671990394592
pol00099188096,0,0.3861056864261627
pol00099188097,0,0.19251206517219543
pol00099188098,0,0.1701677441596985
pol00099188099,0,0.46832722425460815
pol00099188100,0,0.16008363664150238
pol00099188101,0,0.15803711116313934
pol00099188102,0,0.23786240816116333
pol00099188103,0,0.19142548739910126
pol00099188104,0,0.22309809923171997
pol00099188105,0,0.14077550172805786
pol00099188106,0,0.25981393456459045
pol00099188107,0,0.18831224739551544
pol00099188108,0,0.23788410425186157
pol00099188109,0,0.20078527927398682
pol00099188110,0,0.2739115059375763
pol00099188111,0,0.2139139473438263
pol00099188112,0,0.16039158403873444
pol00099188113,0,0.043879251927137375
pol00099188114,0,0.09207695722579956
pol00099188115,0,0.06522049754858017
pol00099188116,0,0.08890446275472641
pol00099188117,0,0.23228801786899567
pol00099188118,0,0.3411448299884796
pol00099188119,0,0.18499766290187836
pol00099188120,0,0.12781253457069397
pol00099188121,0,0.46119269728660583
pol00099188122,0,0.06936848163604736
pol00099188123,0,0.057012494653463364
pol00099188124,0,0.34133440256118774
pol00099188125,0,0.1695612072944641
pol00099188126,0,0.18877892196178436
pol00099188127,0,0.17191164195537567
pol00099188128,0,0.161231130361557
pol00099188129,0,0.1294156014919281
pol00099188130,0,0.3989696502685547
pol00099188131,0,0.05907345935702324
pol00099188132,0,0.22398659586906433
pol00099188133,0,0.2376585155725479
pol00099188134,0,0.11973099410533905
pol00099188135,0,0.2657400667667389
pol00099188136,0,0.04061906412243843
pol00099188137,0,0.13692152500152588
pol00099188138,0,0.05774601176381111
pol00099188139,0,0.1749933362007141
pol00099188140,0,0.10074187815189362
pol00099188141,0,0.2025987207889557
pol00099188142,0,0.21161065995693207
pol00099188143,0,0.0606909841299057
pol00099188144,0,0.0977700874209404
pol00099188145,0,0.15438060462474823
pol00099188146,0,0.30034828186035156
pol00099188147,0,0.13964323699474335
pol00099188148,0,0.1713898926973343
pol00099188149,0,0.20090672373771667
pol00099188150,0,0.04895270615816116
pol00099188151,0,0.1795882135629654
pol00099188152,0,0.14608915150165558
pol00099188153,0,0.42257043719291687
pol00099188154,0,0.2597581744194031
pol00099188155,0,0.38811010122299194
pol00099188156,0,0.2726404070854187
pol00099188157,0,0.1882956475019455
pol00099188158,0,0.1623474806547165
pol00099188159,0,0.18852324783802032
pol00099188160,0,0.17445680499076843
pol00099188161,0,0.19009891152381897
pol00099188162,0,0.1452045738697052
pol00099188163,0,0.16434291005134583
pol00099188164,0,0.2177043855190277
pol00099188165,0,0.18640047311782837
pol00099188166,0,0.07710865139961243
pol00099188167,0,0.09813252836465836
pol00099188168,0,0.1619318425655365
pol00099188169,0,0.04179016500711441
pol00099188170,1,0.5511018633842468
pol00099188171,0,0.3482635021209717
pol00099188172,0,0.29013702273368835
pol00099188173,0,0.39932191371917725
pol00099188174,0,0.214259073138237
pol00099188175,0,0.1515510082244873
pol00099188176,0,0.1813056915998459
pol00099188177,0,0.2071714699268341
pol00099188178,0,0.2168920338153839
pol00099188179,0,0.19135203957557678
pol00099188180,0,0.22305946052074432
pol00099188181,0,0.2788984477519989
pol00099188182,0,0.246028870344162
pol00099188183,0,0.1253008395433426
pol00099188184,0,0.3487594723701477
pol00099188185,0,0.11222944408655167
pol00099188186,0,0.2785398066043854
pol00099188187,0,0.17933283746242523
pol00099188188,0,0.2287600189447403
pol00099188189,0,0.1612514704465866
pol00099188190,0,0.11227306723594666
pol00099188191,0,0.10215171426534653
pol00099188192,0,0.16801466047763824
pol00099188193,0,0.21331532299518585
pol00099188194,0,0.3871331810951233
pol00099188195,0,0.10727735608816147
pol00099188196,0,0.3946734070777893
pol00099188197,0,0.11756424605846405
pol00099188198,0,0.28323715925216675
pol00099188199,0,0.18706285953521729
pol00099188200,0,0.3518528938293457
pol00099188201,0,0.36633825302124023
pol00099188202,0,0.43061763048171997
pol00099188203,0,0.1947966068983078
pol00099188204,0,0.16938674449920654
pol00099188205,0,0.28782719373703003
pol00099188206,0,0.29815343022346497
pol00099188207,0,0.21231001615524292
pol00099188208,0,0.15544375777244568
pol00099188209,0,0.05199525132775307
pol00099188210,0,0.18971964716911316
pol00099188211,0,0.3558250367641449
pol00099188212,0,0.16278837621212006
pol00099188213,0,0.3019465506076813
pol00099188214,0,0.16379837691783905
pol00099188215,0,0.21309146285057068
pol00099188216,0,0.175798699259758
pol00099188217,0,0.14152927696704865
pol00099188218,0,0.14042024314403534
pol00099188219,0,0.22562813758850098
pol00099188220,0,0.2434292733669281
pol00099188221,0,0.26180964708328247
pol00099188222,0,0.2865494191646576
pol00099188223,0,0.1829586625099182
pol00099188224,0,0.18219807744026184
pol00099188225,0,0.03877335786819458
pol00099188226,0,0.42192915081977844
pol00099188227,0,0.19116191565990448
pol00099188228,0,0.191351518034935
pol00099188229,0,0.21417464315891266
pol00099188230,0,0.13033176958560944
pol00099188231,0,0.11076673120260239
pol00099188232,0,0.08176116645336151
pol00099188233,0,0.20754876732826233
pol00099188234,0,0.3114250600337982
pol00099188235,1,0.5007936358451843
pol00099188236,0,0.14478129148483276
pol00099188237,0,0.1541145294904709
pol00099188238,0,0.16712015867233276
pol00099188239,0,0.20289453864097595
pol00099188240,0,0.07408712059259415
pol00099188241,0,0.11962313950061798
pol00099188242,0,0.11381500214338303
pol00099188243,0,0.39142847061157227
pol00099188244,0,0.07253514230251312
pol00099188245,0,0.35658159852027893
pol00099188246,0,0.29056188464164734
pol00099188247,0,0.1873321235179901
pol00099188248,0,0.25963521003723145
pol00099188249,0,0.17346003651618958
pol00099188250,0,0.10249044746160507
pol00099188251,0,0.40086519718170166
pol00099188252,0,0.23560082912445068
pol00099188253,1,0.5372548699378967
pol00099188254,0,0.1039297953248024
pol00099188255,0,0.2457151710987091
pol00099188256,0,0.22495177388191223
pol00099188257,0,0.10033433139324188
pol00099188258,0,0.1991874873638153
pol00099188259,0,0.08588738739490509
pol00099188260,0,0.16431722044944763
pol00099188261,0,0.0353231281042099
pol00099188262,0,0.16640634834766388
pol00099188263,0,0.26613345742225647
pol00099188264,0,0.15523621439933777
pol00099188265,0,0.08306940644979477
pol00099188266,0,0.20198358595371246
pol00099188267,0,0.1723477840423584
pol00099188268,0,0.22373926639556885
pol00099188269,0,0.21670649945735931
pol00099188270,0,0.3205617666244507
pol00099188271,0,0.1864813268184662
pol00099188272,0,0.14534980058670044
pol00099188273,0,0.40413898229599
pol00099188274,0,0.39042311906814575
pol00099188275,0,0.4075392186641693
pol00099188276,0,0.0853966623544693
pol00099188277,0,0.28461581468582153
pol00099188278,0,0.21672047674655914
pol00099188279,0,0.10567241162061691
pol00099188280,0,0.4653513729572296
pol00099188281,0,0.1561015248298645
pol00099188282,0,0.21700774133205414
pol00099188283,0,0.17381644248962402
pol00099188284,0,0.19391615688800812
pol00099188285,0,0.1767750382423401
pol00099188286,0,0.385195255279541
pol00099188287,0,0.13379743695259094
pol00099188288,0,0.16256946325302124
pol00099188289,0,0.25042179226875305
pol00099188290,0,0.08657526224851608
pol00099188291,0,0.07495341449975967
pol00099188292,0,0.14338868856430054
pol00099188293,0,0.1507696658372879
pol00099188294,0,0.19207218289375305
pol00099188295,0,0.22506751120090485
pol00099188296,0,0.22803698480129242
pol00099188297,0,0.12047524005174637
pol00099188298,0,0.04430009424686432
pol00099188299,0,0.19531793892383575
pol00099188300,0,0.19699211418628693
pol00099188301,0,0.24081949889659882
pol00099188302,0,0.38197821378707886
pol00099188303,0,0.21579667925834656
pol00099188304,0,0.07058028131723404
pol00099188305,0,0.2353978008031845
pol00099188306,0,0.14905790984630585
pol00099188307,0,0.22734537720680237
pol00099188308,0,0.14620018005371094
pol00099188309,0,0.133506640791893
pol00099188310,0,0.19430352747440338
pol00099188311,0,0.219505175948143
pol00099188312,0,0.14144445955753326
pol00099188313,0,0.27699190378189087
pol00099188314,0,0.12411442399024963
pol00099188315,0,0.19737942516803741
pol00099188316,0,0.10008276998996735
pol00099188317,0,0.21087828278541565
pol00099188318,0,0.1495702713727951
pol00099188319,0,0.2851746678352356
pol00099188320,0,0.19864708185195923
pol00099188321,0,0.2110118269920349
pol00099188322,0,0.18547488749027252
pol00099188323,0,0.006787186488509178
pol00099188324,0,0.22575713694095612
pol00099188325,0,0.185543492436409
pol00099188326,0,0.1423170119524002
pol00099188327,0,0.2987930476665497
pol00099188328,0,0.1022442877292633
pol00099188329,0,0.14122775197029114
pol00099188330,0,0.19342243671417236
pol00099188331,0,0.151638463139534
pol00099188332,0,0.18463854491710663
pol00099188333,0,0.2429712563753128
pol00099188334,0,0.10169916599988937
pol00099188335,0,0.23030653595924377
pol00099188336,0,0.11315647512674332
pol00099188337,0,0.11890426278114319
pol00099188338,0,0.1103048026561737
pol00099188339,0,0.2634836733341217
pol00099188340,0,0.3414967358112335
pol00099188341,0,0.22294820845127106
pol00099188342,0,0.10668577998876572
pol00099188343,0,0.13594742119312286
pol00099188344,0,0.22702224552631378
pol00099188345,0,0.20344719290733337
pol00099188346,0,0.18705983459949493
pol00099188347,0,0.26392680406570435
pol00099188348,0,0.4917646646499634
pol00099188349,0,0.19459840655326843
pol00099188350,0,0.23416125774383545
pol00099188351,0,0.09185470640659332
pol00099188352,0,0.20686966180801392
pol00099188353,1,0.5303638577461243
pol00099188354,0,0.11669294536113739
pol00099188355,0,0.1346578150987625
pol00099188356,0,0.19684329628944397
pol00099188357,0,0.10548713803291321
pol00099188358,0,0.2203388661146164
pol00099188359,0,0.19379961490631104
pol00099188360,0,0.23187683522701263
pol00099188361,0,0.15628594160079956
pol00099188362,0,0.2884391248226166
pol00099188363,0,0.23405222594738007
pol00099188364,0,0.380801796913147
pol00099188365,0,0.12066769599914551
pol00099188366,0,0.08061662316322327
pol00099188367,0,0.2358354926109314
pol00099188368,0,0.13409945368766785
pol00099188369,0,0.0415186807513237
pol00099188370,0,0.08947110921144485
pol00099188371,0,0.11876630038022995
pol00099188372,0,0.08234846591949463
pol00099188373,0,0.1732657551765442
pol00099188374,0,0.05295882374048233
pol00099188375,0,0.2668302059173584
pol00099188376,0,0.19573558866977692
pol00099188377,0,0.19449439644813538
pol00099188378,0,0.13635708391666412
pol00099188379,0,0.07747608423233032
pol00099188380,0,0.09343089163303375
pol00099188381,0,0.1801394522190094
pol00099188382,0,0.2367812842130661
pol00099188383,0,0.20167429745197296
pol00099188384,0,0.12603086233139038
pol00099188385,0,0.2546251118183136
pol00099188386,0,0.280969500541687
pol00099188387,0,0.1701585054397583
pol00099188388,0,0.15841509401798248
pol00099188389,0,0.26413843035697937
pol00099188390,0,0.10775584727525711
pol00099188391,0,0.12436243146657944
pol00099188392,0,0.26770469546318054
pol00099188393,0,0.08180121332406998
pol00099188394,0,0.14270751178264618
pol00099188395,0,0.21274468302726746
pol00099188396,0,0.3317957818508148
pol00099188397,0,0.2165987491607666
pol00099188398,0,0.14648529887199402
pol00099188399,0,0.03202313557267189
pol00099188400,0,0.13988804817199707
pol00099188401,0,0.26349958777427673
pol00099188402,0,0.12338670343160629
pol00099188403,0,0.2477848082780838
pol00099188404,0,0.06673341989517212
pol00099188405,0,0.282774418592453
pol00099188406,0,0.21720007061958313
pol00099188407,0,0.1804967224597931
pol00099188408,0,0.27239733934402466
pol00099188409,0,0.04446454718708992
pol00099188410,0,0.1910971701145172
pol00099188411,0,0.14794544875621796
pol00099188412,0,0.07958536595106125
pol00099188413,0,0.23668096959590912
pol00099188414,0,0.14241132140159607
pol00099188415,0,0.14361588656902313
pol00099188416,0,0.1534898728132248
pol00099188417,0,0.2028510719537735
pol00099188418,0,0.11855120211839676
pol00099188419,0,0.17333194613456726
pol00099188420,0,0.16503772139549255
pol00099188421,0,0.16814763844013214
pol00099188422,0,0.37828776240348816
pol00099188423,0,0.16049736738204956
pol00099188424,0,0.14812976121902466
pol00099188425,0,0.15206491947174072
pol00099188426,0,0.24804118275642395
pol00099188427,0,0.210416778922081
pol00099188428,0,0.18847569823265076
pol00099188429,0,0.1194455698132515
pol00099188430,0,0.12878206372261047
pol00099188431,0,0.20404542982578278
pol00099188432,0,0.1850232034921646
pol00099188433,0,0.1323907971382141
pol00099188434,0,0.22418537735939026
pol00099188435,0,0.36771878600120544
pol00099188436,0,0.05415401607751846
pol00099188437,0,0.1313052922487259
pol00099188438,0,0.26365938782691956
pol00099188439,0,0.13670995831489563
pol00099188440,1,0.5645371675491333
pol00099188441,0,0.23356010019779205
pol00099188442,0,0.22642168402671814
pol00099188443,0,0.2836105227470398
pol00099188444,0,0.060037676244974136
pol00099188445,0,0.14867423474788666
pol00099188446,0,0.09426775574684143
pol00099188447,0,0.1473720818758011
pol00099188448,0,0.22015975415706635
pol00099188449,0,0.2965609133243561
pol00099188450,0,0.1520751714706421
pol00099188451,0,0.11766274273395538
pol00099188452,0,0.33324840664863586
pol00099188453,0,0.1777479648590088
pol00099188454,0,0.21039561927318573
pol00099188455,0,0.1794794350862503
pol00099188456,0,0.29109421372413635
pol00099188457,0,0.3762894868850708
pol00099188458,0,0.2631823718547821
pol00099188459,0,0.17471924424171448
pol00099188460,0,0.15025749802589417
pol00099188461,0,0.15846626460552216
pol00099188462,0,0.10332807898521423
pol00099188463,0,0.18170249462127686
pol00099188464,0,0.16216117143630981
pol00099188465,0,0.16638104617595673
pol00099188466,0,0.18724073469638824
pol00099188467,0,0.1581028699874878
pol00099188468,0,0.2012702226638794
pol00099188469,0,0.22948044538497925
pol00099188470,0,0.30324381589889526
pol00099188471,0,0.18557162582874298
pol00099188472,0,0.2791745662689209
pol00099188473,0,0.1856536567211151
pol00099188474,0,0.09630074352025986
pol00099188475,0,0.2741977274417877
pol00099188476,0,0.21727871894836426
pol00099188477,1,0.5831514596939087
pol00099188478,0,0.32864946126937866
pol00099188479,0,0.22499226033687592
pol00099188480,0,0.12155749648809433
pol00099188481,0,0.14912612736225128
pol00099188482,0,0.24323153495788574
pol00099188483,1,0.5058003067970276
pol00099188484,0,0.04851500689983368
pol00099188485,0,0.3577309548854828
pol00099188486,0,0.02604902721941471
pol00099188487,0,0.1759420782327652
pol00099188488,0,0.17432209849357605
pol00099188489,0,0.10329671204090118
pol00099188490,0,0.1257859468460083
pol00099188491,0,0.4819018542766571
pol00099188492,0,0.38003140687942505
pol00099188493,0,0.16757529973983765
pol00099188494,0,0.03322330117225647
pol00099188495,0,0.2885092794895172
pol00099188496,0,0.21604669094085693
pol00099188497,0,0.2130628228187561
pol00099188498,0,0.19571366906166077
pol00099188499,0,0.18239659070968628
pol00099188500,0,0.034021202474832535
pol00099188501,0,0.1228385865688324
pol00099188502,0,0.0818077027797699
pol00099188503,0,0.3900814652442932
pol00099188504,0,0.1575232893228531
pol00099188505,0,0.1783604621887207
pol00099188506,0,0.26995617151260376
pol00099188507,0,0.18271853029727936
pol00099188508,0,0.10216866433620453
pol00099188509,0,0.1425115466117859
pol00099188510,0,0.09869624674320221
pol00099188511,0,0.21517324447631836
pol00099188512,0,0.14976447820663452
pol00099188513,0,0.36616241931915283
pol00099188514,0,0.05565004050731659
pol00099188515,0,0.21589821577072144
pol00099188516,0,0.16625620424747467
pol00099188517,0,0.201856330037117
pol00099188518,0,0.1535995602607727
pol00099188519,0,0.10149132460355759
pol00099188520,0,0.1752585917711258
pol00099188521,0,0.12754322588443756
pol00099188522,0,0.2697254717350006
pol00099188523,0,0.49834999442100525
pol00099188524,0,0.029227152466773987
pol00099188525,0,0.2789607346057892
pol00099188526,1,0.5738301873207092
pol00099188527,0,0.08461654931306839
pol00099188528,0,0.23865652084350586
pol00099188529,0,0.3761386573314667
pol00099188530,0,0.3210856020450592
pol00099188531,0,0.26829439401626587
pol00099188532,0,0.1514929085969925
pol00099188533,0,0.14649875462055206
pol00099188534,0,0.33619028329849243
pol00099188535,0,0.061530083417892456
pol00099188536,0,0.22041334211826324
pol00099188537,0,0.07666999101638794
pol00099188538,0,0.35739201307296753
pol00099188539,0,0.3822992146015167
pol00099188540,0,0.21292635798454285
pol00099188541,0,0.022301755845546722
pol00099188542,1,0.504272997379303
pol00099188543,0,0.15091367065906525
pol00099188544,0,0.12951160967350006
pol00099188545,0,0.3696310818195343
pol00099188546,0,0.22318841516971588
pol00099188547,0,0.1354915052652359
pol00099188548,0,0.20735637843608856
pol00099188549,0,0.17038212716579437
pol00099188550,0,0.3481495678424835
pol00099188551,0,0.16651271283626556
pol00099188552,0,0.28197208046913147
pol00099188553,0,0.15025441348552704
pol00099188554,0,0.23591654002666473
pol00099188555,0,0.13099904358386993
pol00099188556,0,0.0665707141160965
pol00099188557,0,0.16847001016139984
pol00099188558,0,0.20088112354278564
pol00099188559,1,0.5283409953117371
pol00099188560,0,0.23656968772411346
pol00099188561,0,0.19206558167934418
pol00099188562,0,0.15528906881809235
pol00099188563,0,0.1486993283033371
pol00099188564,0,0.3422926962375641
pol00099188565,0,0.2345236837863922
pol00099188566,0,0.18228410184383392
pol00099188567,0,0.16429249942302704
pol00099188568,0,0.378417432308197
pol00099188569,0,0.29527124762535095
pol00099188570,0,0.20698393881320953
pol00099188571,0,0.1612400859594345
pol00099188572,0,0.12785963714122772
pol00099188573,0,0.2448357343673706
pol00099188574,0,0.11056840419769287
pol00099188575,0,0.13227954506874084
pol00099188576,0,0.147503063082695
pol00099188577,0,0.2814423143863678
pol00099188578,0,0.3490893840789795
pol00099188579,0,0.1673557609319687
pol00099188580,0,0.23631522059440613
pol00099188581,0,0.18758298456668854
pol00099188582,0,0.01573863998055458
pol00099188583,0,0.1731584519147873
pol00099188584,0,0.272643506526947
pol00099188585,0,0.1618882417678833
pol00099188586,0,0.13115403056144714
pol00099188587,0,0.3457614779472351
pol00099188588,0,0.177336186170578
pol00099188589,0,0.2462281733751297
pol00099188590,0,0.08670176565647125
pol00099188591,0,0.15535444021224976
pol00099188592,0,0.21560971438884735
pol00099188593,0,0.1787540167570114
pol00099188594,0,0.23338080942630768
pol00099188595,0,0.24408091604709625
pol00099188596,0,0.16536174714565277
pol00099188597,0,0.2143317610025406
pol00099188598,0,0.21837010979652405
pol00099188599,0,0.19384771585464478
pol00099188600,0,0.1748833805322647
pol00099188601,0,0.2632406949996948
pol00099188602,0,0.449334979057312
pol00099188603,0,0.23487545549869537
pol00099188604,0,0.4271777868270874
pol00099188605,0,0.16388912498950958
pol00099188606,0,0.22549669444561005
pol00099188607,0,0.15084308385849
pol00099188608,0,0.25562581419944763
pol00099188609,0,0.36562055349349976
pol00099188610,0,0.2160998433828354
pol00099188611,0,0.19183890521526337
pol00099188612,0,0.21334023773670197
pol00099188613,0,0.12253941595554352
pol00099188614,0,0.20031175017356873
pol00099188615,0,0.10107148438692093
pol00099188616,0,0.0716894343495369
pol00099188617,0,0.08792611956596375
pol00099188618,0,0.175943523645401
pol00099188619,0,0.08097454905509949
pol00099188620,0,0.22160865366458893
pol00099188621,0,0.4203527867794037
pol00099188622,0,0.23969228565692902
pol00099188623,0,0.14128024876117706
pol00099188624,0,0.33695515990257263
pol00099188625,0,0.25769856572151184
pol00099188626,0,0.15330079197883606
pol00099188627,0,0.3584282100200653
pol00099188628,0,0.18974675238132477
pol00099188629,0,0.3978932797908783
pol00099188630,0,0.30009424686431885
pol00099188631,0,0.17479605972766876
pol00099188632,0,0.07370001077651978
pol00099188633,0,0.1828385591506958
pol00099188634,0,0.03286723420023918
pol00099188635,0,0.29860714077949524
pol00099188636,0,0.31041935086250305
pol00099188637,0,0.15316452085971832
pol00099188638,0,0.4709055721759796
pol00099188639,0,0.32648247480392456
pol00099188640,0,0.21567143499851227
pol00099188641,0,0.193722665309906
pol00099188642,0,0.1543377786874771
pol00099188643,0,0.10376760363578796
pol00099188644,0,0.11535512655973434
pol00099188645,0,0.04934706538915634
pol00099188646,0,0.36001425981521606
pol00099188647,0,0.2535664439201355
pol00099188648,0,0.06089657172560692
pol00099188649,0,0.039312757551670074
pol00099188650,0,0.09531732648611069
pol00099188651,0,0.4187544882297516
pol00099188652,0,0.30901971459388733
pol00099188653,0,0.10628198832273483
pol00099188654,0,0.13046526908874512
pol00099188655,0,0.2965465784072876
pol00099188656,0,0.23251131176948547
pol00099188657,0,0.2399638444185257
pol00099188658,0,0.2110171765089035
pol00099188659,0,0.2561478018760681
pol00099188660,0,0.2093164473772049
pol00099188661,0,0.1765565127134323
pol00099188662,0,0.22128607332706451
pol00099188663,0,0.258622944355011
pol00099188664,0,0.30770373344421387
pol00099188665,0,0.02348375879228115
pol00099188666,0,0.3648766577243805
pol00099188667,0,0.15982197225093842
pol00099188668,0,0.12897644937038422
pol00099188669,0,0.19751785695552826
pol00099188670,0,0.14829441905021667
pol00099188671,0,0.1610274761915207
pol00099188672,0,0.17428071796894073
pol00099188673,0,0.16005823016166687
pol00099188674,0,0.14661145210266113
pol00099188675,0,0.1942988783121109
pol00099188676,0,0.19084487855434418
pol00099188677,0,0.20322410762310028
pol00099188678,0,0.22024394571781158
pol00099188679,0,0.09564119577407837
pol00099188680,0,0.15793031454086304
pol00099188681,0,0.14319895207881927
pol00099188682,0,0.26799261569976807
pol00099188683,0,0.08071473240852356
pol00099188684,0,0.2712564766407013
pol00099188685,0,0.3525013327598572
pol00099188686,0,0.19222676753997803
pol00099188687,0,0.2209663689136505
pol00099188688,0,0.1661929190158844
pol00099188689,0,0.4209077060222626
pol00099188690,0,0.1220211461186409
pol00099188691,0,0.1890391856431961
pol00099188692,0,0.06745854020118713
pol00099188693,0,0.1825159192085266
pol00099188694,0,0.4412367641925812
pol00099188695,0,0.2555920481681824
pol00099188696,0,0.10582881420850754
pol00099188697,0,0.2642262578010559
pol00099188698,0,0.1294393539428711
pol00099188699,0,0.013196894899010658
pol00099188700,0,0.2983158528804779
pol00099188701,0,0.21111690998077393
pol00099188702,0,0.18265962600708008
pol00099188703,0,0.16450247168540955
pol00099188704,0,0.08779214322566986
pol00099188705,0,0.332700252532959
pol00099188706,0,0.17453578114509583
pol00099188707,0,0.23763298988342285
pol00099188708,0,0.0930950716137886
pol00099188709,0,0.15171606838703156
pol00099188710,0,0.2379717230796814
pol00099188711,0,0.052439965307712555
pol00099188712,0,0.179222971200943
pol00099188713,0,0.38648396730422974
pol00099188714,0,0.06135944649577141
pol00099188715,0,0.18567220866680145
pol00099188716,0,0.1813281774520874
pol00099188717,0,0.22254440188407898
pol00099188718,0,0.2480211853981018
pol00099188719,0,0.1291366070508957
pol00099188720,0,0.06159698963165283
pol00099188721,0,0.22317369282245636
pol00099188722,0,0.08756031095981598
pol00099188723,0,0.16629236936569214
pol00099188724,0,0.2388371378183365
pol00099188725,1,0.543741762638092
pol00099188726,0,0.15266269445419312
pol00099188727,0,0.17424331605434418
pol00099188728,0,0.16042716801166534
pol00099188729,0,0.19680652022361755
pol00099188730,0,0.15433457493782043
pol00099188731,0,0.19521547853946686
pol00099188732,0,0.12974055111408234
pol00099188733,0,0.19912995398044586
pol00099188734,0,0.15293531119823456
pol00099188735,0,0.37756893038749695
pol00099188736,0,0.24391211569309235
pol00099188737,0,0.13504467904567719
pol00099188738,0,0.09620852768421173
pol00099188739,0,0.21383488178253174
pol00099188740,0,0.21550579369068146
pol00099188741,0,0.2156200259923935
pol00099188742,0,0.22469498217105865
pol00099188743,0,0.1043393686413765
pol00099188744,0,0.11367658525705338
pol00099188745,0,0.2595076262950897
pol00099188746,0,0.17847207188606262
pol00099188747,0,0.20394636690616608
pol00099188748,0,0.2468944638967514
pol00099188749,0,0.30233508348464966
pol00099188750,0,0.2728879451751709
pol00099188751,0,0.24389606714248657
pol00099188752,0,0.14774224162101746
pol00099188753,0,0.2515585124492645
pol00099188754,0,0.21257677674293518
pol00099188755,0,0.2592199742794037
pol00099188756,0,0.17053042352199554
pol00099188757,0,0.1955622136592865
pol00099188758,0,0.2432987540960312
pol00099188759,0,0.2032223343849182
pol00099188760,0,0.011661387979984283
pol00099188761,0,0.2592456638813019
pol00099188762,0,0.10781890153884888
pol00099188763,0,0.11324930191040039
pol00099188764,0,0.12581978738307953
pol00099188765,0,0.15245482325553894
pol00099188766,0,0.1356106698513031
pol00099188767,1,0.5548216104507446
pol00099188768,0,0.28018778562545776
pol00099188769,0,0.14885692298412323
pol00099188770,0,0.21607311069965363
pol00099188771,0,0.1665266752243042
pol00099188772,0,0.2267497330904007
pol00099188773,0,0.2221929281949997
pol00099188774,0,0.12956054508686066
pol00099188775,0,0.18342891335487366
pol00099188776,0,0.3524206578731537
pol00099188777,0,0.37708428502082825
pol00099188778,0,0.18515831232070923
pol00099188779,0,0.1287800818681717
pol00099188780,0,0.241398423910141
pol00099188781,0,0.05770193040370941
pol00099188782,0,0.3058876693248749
pol00099188783,0,0.26084017753601074
pol00099188784,0,0.470339834690094
pol00099188785,0,0.08333685994148254
pol00099188786,0,0.13072101771831512
pol00099188787,0,0.27585485577583313
pol00099188788,0,0.2290707677602768
pol00099188789,0,0.3570774495601654
pol00099188790,0,0.27183640003204346
pol00099188791,0,0.3643895089626312
pol00099188792,0,0.13818088173866272
pol00099188793,0,0.2027173936367035
pol00099188794,0,0.2924080193042755
pol00099188795,0,0.44255924224853516
pol00099188796,0,0.1329621821641922
pol00099188797,1,0.5502608418464661
pol00099188798,0,0.1110752746462822
pol00099188799,0,0.2112226039171219
pol00099188800,0,0.23559223115444183
pol00099188801,0,0.3292563259601593
pol00099188802,0,0.1807447075843811
pol00099188803,0,0.32640066742897034
pol00099188804,0,0.20000571012496948
pol00099188805,0,0.18759256601333618
pol00099188806,0,0.48205283284187317
pol00099188807,0,0.25423112511634827
pol00099188808,0,0.2841006815433502
pol00099188809,0,0.14207762479782104
pol00099188810,0,0.15375268459320068
pol00099188811,0,0.17456366121768951
pol00099188812,0,0.18438400328159332
pol00099188813,0,0.16275301575660706
pol00099188814,0,0.18318700790405273
pol00099188815,0,0.13037224113941193
pol00099188816,0,0.258829802274704
pol00099188817,0,0.18923112750053406
pol00099188818,0,0.12059370428323746
pol00099188819,0,0.10105117410421371
pol00099188820,0,0.17411155998706818
pol00099188821,0,0.2859390676021576
pol00099188822,0,0.16263876855373383
pol00099188823,0,0.04324027895927429
pol00099188824,0,0.17290866374969482
pol00099188825,0,0.19452552497386932
pol00099188826,0,0.24872556328773499
pol00099188827,0,0.22589142620563507
pol00099188828,0,0.0682264044880867
pol00099188829,0,0.2060019075870514
pol00099188830,0,0.18178187310695648
pol00099188831,0,0.20802706480026245
pol00099188832,0,0.16542834043502808
